ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
35,94,250.5,109,23.5,41,,,430,146.327999999994,29.1640000000043,171,312.835999999996,514.771999999997,772,20.6931385872304,300.848515846243,342.234793020703,622.390170279701,663.776447454162,643.083308866938,1286.16661773388,326.266666666677,414.413333333345,226.653333333306,641.066666666651,2133,4179,430,4179,44,CHoCH,-48,CHoCH,,NONE,,NONE,129,282,488,342,245.5,15,6.5,109,430,196.580000000002,584.210000000006,897.5,1210.78999999999,1656.83,2225,873.787225955777,152.206451107588,1595.36800080397,569.374323740602,2316.94877565216,1443.16154969637,2886.32309939274,304.299999999974,410.499999999971,1377.20000000003,1787.7,2133,4179,430,4179,87,BOS,-44,CHoCH,,NONE,,NONE,1317.5,469,387.5,769,2988,44,1019.5,365,2225,1761.024,1473.988,1242,1010.012,679.724000000002,259,1132.54262706854,2788.95750166832,523.872247531239,4445.37237626812,2180.28712213103,3312.82974919957,6625.65949839914,2749.22666666668,3242.36666666667,209.613333333327,3451.98,2133,4179,430,4179,35,CHoCH,-189,BOS,,NONE,,NONE,7.04843767290817,54,56.3034957509779,0,0,0,0
89,30,222,50,32.5,19,184.5,29,307,201.508000000002,136.245999999999,83.5,30.7540000000008,44.3420000000042,140,87.3631695399381,44.1925194562064,218.918858536083,175.748208452351,350.474547532227,263.111377992294,526.222755984588,21.2999999999593,75.199999999968,150.200000000084,225.400000000052,2423,4469,140,4469,4,CHoCH,-37,CHoCH,,NONE,,NONE,75,130,177,140,,,296.5,109,140,486.580000000002,874.210000000006,1187.5,1500.78999999999,1946.83,2515,1116.97274829858,392.547657565374,1841.39783903178,331.877433167843,2565.822929765,1448.85018146642,2897.70036293283,14.2999999999738,120.499999999971,1578.70000000008,1699.20000000006,2423,4469,140,4469,103,BOS,-27,CHoCH,,NONE,,NONE,1027.5,469,677.5,769,2698,44,1309.5,365,2515,2051.024,1763.988,1532,1300.012,969.724000000002,549,841.451847220538,2497.32446868611,814.420774245038,4153.19709015169,2470.29339571061,3311.74524293116,6623.49048586231,2459.22666666668,2952.36666666667,499.613333333327,3451.98,2423,4469,140,4469,269,BOS,-255,CHoCH,,NONE,,NONE,13.1189700799913,208,181.759979228686,0,0,0,0
227,30,,,65,14,,,397,317.703999999998,268.648000000001,229,189.351999999999,132.903999999995,61,329.603642348433,418.230913479245,240.976371217621,506.858184610057,152.349100086809,177.254542261631,354.509084523262,390,442.5,274.5,168,2055,4101,508,4101,61,BOS,,NONE,,NONE,,NONE,334.5,125,410,342,271.5,1,888.5,145,508,118.580000000002,506.210000000006,819.5,1132.78999999999,1578.83,2147,662.754340076252,24.6013514433726,1350.11003159588,711.957042963011,2037.46572311551,1374.71138303926,2749.42276607852,382.299999999974,488.499999999971,1104.50000000003,1593,2055,4101,508,4101,34,CHoCH,-170,CHoCH,,NONE,,NONE,1395.5,469,309.5,769,3066,44,941.5,365,2147,1683.024,1395.988,1164,932.012000000002,601.724000000002,181,1208.39546646024,2863.69120328747,446.900270366998,4518.9869401147,2102.19600719423,3310.59147365447,6621.18294730893,2827.22666666668,3320.36666666667,131.613333333327,3451.98,2055,4101,508,4101,113,CHoCH,-111,BOS,,NONE,,NONE,10.6753321571931,142,116.283144626257,0,0,0,0
116.666666666672,58,24.3333333333285,30,10.1666666666715,29,79.3333333333285,2,145.666666666672,66.3706666666694,17.3146666666726,22.3333333333285,61.9813333333295,118.429333333333,190.333333333328,76.7282008885377,171.787657127716,18.3312553506403,266.847113366908,113.390711589833,190.11891247837,380.237824956739,159.286666666623,198.226666666596,24.7666666666482,173.459999999948,2306.33333333333,4352.33333333333,256.666666666672,4352.33333333333,5.66666666667152,CHoCH,-24.3333333333285,BOS,,NONE,,NONE,83.1666666666715,125,661.333333333328,342,20.1666666666715,1,1139.83333333333,145,256.666666666672,369.91333333333,757.543333333335,1070.83333333333,1384.12333333332,1830.16333333333,2398.33333333333,908.380103592543,223.595940389307,1593.16426679578,461.188222813915,2277.948429999,1369.56832640646,2739.13665281293,130.966666666645,237.166666666642,1355.83333333336,1593,2306.33333333333,4352.33333333333,256.666666666672,4352.33333333333,16.6666666666715,CHoCH,-86.3333333333285,BOS,,NONE,,NONE,1144.16666666667,469,560.833333333328,769,2814.66666666667,44,1192.83333333333,365,2398.33333333333,1934.35733333333,1647.32133333333,1415.33333333333,1183.34533333333,853.05733333333,432.333333333328,957.062133126907,2612.35786995414,698.233603700326,4267.65360678137,2353.52934052756,3310.59147365447,6621.18294730893,2575.89333333336,3069.03333333334,382.946666666656,3451.98,2306.33333333333,4352.33333333333,256.666666666672,4352.33333333333,385.666666666672,BOS,-138.333333333328,CHoCH,,NONE,,NONE,10.6580227045634,245,149.298531236667,0,0,0,0
107,42,,,41,26,,,376,305.199999999997,261.399999999994,226,190.600000000006,140.199999999997,76,392.45788067572,502.226640292327,282.689121059113,611.995399908934,172.920361442506,219.537519233215,439.07503846643,488.106666666659,536.026666666658,332.366666666654,203.660000000003,1956,4002,607,4002,56,BOS,,NONE,,NONE,,NONE,218,136,311,342,,,789.5,145,607,19.5800000000017,407.210000000006,720.5,1033.78999999999,1479.83,2048,536.211889708517,139.428287075832,1211.85206649287,815.068463860182,1887.49224327721,1351.28035356869,2702.56070713739,481.299999999974,569.799999999974,987.800000000032,1557.60000000001,1956,4002,607,4002,101,BOS,-71,CHoCH,,NONE,,NONE,338.5,315,210.5,769,3165,44,842.5,365,2048,1584.024,1296.988,1065,833.012000000002,502.724000000002,82,1305.62042166427,2960.18506737209,348.94422404356,4614.7497130799,2003.50886975137,3309.12929141564,6618.25858283128,2926.22666666668,3364.57333333333,87.4066666666331,3451.97999999997,1956,4002,607,4002,160,CHoCH,-12,BOS,,NONE,,NONE,8.80162591750631,117,110.458239222916,1,1,1,1
7.5,33,163,40,116.5,25,20,10,197,126.199999999997,82.3999999999942,47,11.6000000000058,38.8000000000029,103,200.346950104984,313.28781978137,87.4060804285982,426.228689457756,25.5347892477876,225.881739352774,451.763478705549,307.466666666674,342.44666666667,144.226666666684,198.219999999987,2135,4181,428,4181,2,CHoCH,-19,BOS,,NONE,,NONE,39,136,490,342,,,968.5,145,428,198.580000000002,586.210000000006,899.5,1212.78999999999,1658.83,2227,712.234100540838,37.5496055197291,1386.91859556195,637.13488950138,2061.60309058306,1349.36899004221,2698.73798008442,302.299999999974,390.799999999974,1149.10000000002,1539.89999999999,2135,4181,428,4181,41,CHoCH,-46,CHoCH,,NONE,,NONE,159.5,315,389.5,769,2986,44,1021.5,365,2227,1763.024,1475.988,1244,1012.012,681.724000000002,261,1126.62042166427,2781.18506737209,527.94422404356,4435.7497130799,2182.50886975137,3309.12929141564,6618.25858283128,2747.22666666668,3185.57333333333,266.406666666633,3451.97999999997,2135,4181,428,4181,33,CHoCH,-19,CHoCH,,NONE,,NONE,8.95753314527283,94,94.6687955934424,0,0,0,0
160.833333333328,29,,,87.8333333333285,73,0.666666666671517,10,437.333333333328,366.533333333326,322.733333333323,287.333333333328,251.933333333334,201.533333333326,137.333333333328,420.508843361909,546.98153125208,294.036155471738,673.454219142252,167.563467581567,252.945375780349,505.890751560699,409.813333333324,577.51999999996,365.679999999993,211.839999999967,1894.66666666667,3940.66666666667,668.333333333328,3940.66666666667,77.3333333333285,CHoCH,,NONE,,NONE,,NONE,180.833333333328,195,249.666666666672,342,,,728.166666666672,145,668.333333333328,41.7533333333267,345.876666666678,659.166666666672,972.456666666665,1418.49666666667,1986.66666666667,466.49821205021,206.547738612629,1139.54416271305,879.593689275469,1812.59011337589,1346.09190132568,2692.18380265135,542.633333333302,631.133333333302,908.766666666692,1539.89999999999,1894.66666666667,3940.66666666667,668.333333333328,3940.66666666667,49.3333333333285,BOS,-9.66666666667152,CHoCH,,NONE,,NONE,399.833333333328,315,149.166666666672,769,3226.33333333333,44,781.166666666672,365,1986.66666666667,1522.69066666668,1235.65466666667,1003.66666666667,771.678666666674,441.390666666673,20.6666666666715,1365.89680202265,3020.18761550829,288.394011462995,4674.47842899391,1942.68482494862,3308.58162697127,6617.16325394254,2987.56000000001,3425.90666666666,26.0733333333046,3451.97999999997,1894.66666666667,3940.66666666667,668.333333333328,3940.66666666667,37.3333333333285,BOS,-20.6666666666715,BOS,,NONE,,NONE,10.4590991719918,188,129.021278611912,0,0,0,0
10.1666666666715,29,83.3333333333285,44,2.66666666667152,10,81.3333333333285,8,286.666666666672,215.866666666669,172.066666666666,136.666666666672,101.266666666677,50.8666666666686,13.3333333333285,248.073675502281,381.244344352468,114.903006652094,514.41501320267,18.2676621981082,266.341337700384,532.682675400767,258.70666666668,429.526666666789,206.146666666667,223.380000000121,2045.33333333333,4091.33333333333,517.666666666672,4091.33333333333,16.6666666666715,BOS,-13.3333333333285,BOS,,NONE,,NONE,30.1666666666715,195,400.333333333328,342,,,878.833333333328,145,517.666666666672,108.91333333333,496.543333333335,809.833333333328,1123.12333333332,1569.16333333333,2137.33333333333,612.308305043101,60.4788014047663,1285.09541149097,733.265907852634,1957.88251793884,1345.57421289573,2691.14842579147,391.966666666645,480.466666666645,1059.43333333335,1539.89999999999,2045.33333333333,4091.33333333333,517.666666666672,4091.33333333333,11.6666666666715,BOS,-101.333333333328,BOS,,NONE,,NONE,249.166666666672,315,299.833333333328,769,3075.66666666667,44,931.833333333328,365,2137.33333333333,1673.35733333333,1386.32133333333,1154.33333333333,922.345333333331,592.05733333333,171.333333333328,1215.23013535599,2869.52094884163,439.060678129652,4523.81176232726,2093.35149161528,3308.58162697127,6617.16325394254,2836.89333333336,3275.24000000001,176.739999999962,3451.97999999997,2045.33333333333,4091.33333333333,517.666666666672,4091.33333333333,70.6666666666715,CHoCH,-101.333333333328,BOS,,NONE,,NONE,7.39035427504897,93,64.7210191665784,0,0,0,0
294.666666666672,48,,,45.1666666666715,13,,,698.666666666672,650.758666666676,621.120666666669,597.166666666672,573.212666666674,539.108666666667,495.666666666672,618.575178572602,906.667537379486,330.482819765719,1194.75989618636,42.3904609588499,576.184717613758,1152.36943522752,771.626666666678,1052.32000000004,483.546666666676,568.77333333336,1359.33333333333,3405.33333333333,1203.66666666667,3405.33333333333,252.666666666672,BOS,,NONE,,NONE,,NONE,663.666666666672,70,118.833333333328,141,198.166666666672,109,192.833333333328,145,1203.66666666667,577.08666666667,189.456666666665,123.833333333328,437.123333333322,883.16333333333,1451.33333333333,100.306248437308,761.039335085763,560.426838211148,1421.77242173422,1221.1599248596,1321.46617329691,2642.93234659381,1077.96666666665,1166.46666666665,320.333333333358,1486.8,1359.33333333333,3405.33333333333,1203.66666666667,3405.33333333333,102.666666666672,BOS,-262.333333333328,BOS,,NONE,,NONE,935.166666666672,315,1246.33333333333,410,3761.66666666667,44,245.833333333328,365,1203.66666666667,577.08666666667,189.456666666665,123.833333333328,437.123333333322,883.16333333333,1451.33333333333,1897.34315932497,3551.38607807641,243.300240573531,5205.42899682783,1410.74267817789,3308.08583750287,6616.17167500573,3522.89333333336,3961.24000000001,509.260000000038,3451.97999999997,1359.33333333333,3405.33333333333,1203.66666666667,3405.33333333333,220.666666666672,CHoCH,-54.3333333333285,CHoCH,,NONE,,NONE,12.7178107549113,440,196.896059077493,0,0,0,0
74.3333333333285,48,214.666666666672,66,,,4.16666666667152,19,478.333333333328,430.425333333333,400.787333333326,376.833333333328,352.879333333331,318.775333333324,275.333333333328,366.24357246657,671.967260422258,60.5198845108825,977.690948377945,245.203803444805,611.447375911379,1222.89475182276,547.906666666662,837.719999999972,197.080000000002,640.63999999997,1579.66666666667,3625.66666666667,983.333333333328,3625.66666666667,32.3333333333285,BOS,-63.6666666666715,CHoCH,,NONE,,NONE,443.333333333328,70,339.166666666672,141,117.333333333328,38,22.1666666666715,109,983.333333333328,356.753333333327,30.8766666666779,344.166666666672,657.456666666665,1103.49666666667,1671.66666666667,118.583862954125,540.825655130378,777.993381038628,1200.23517321488,1437.40289912313,1318.819036169,2637.63807233801,857.633333333302,946.133333333302,540.666666666701,1486.8,1579.66666666667,3625.66666666667,983.333333333328,3625.66666666667,0.333333333328483,CHoCH,-29.6666666666715,CHoCH,,NONE,,NONE,714.833333333328,315,1466.66666666667,410,3541.33333333333,44,466.166666666672,365,983.333333333328,356.753333333327,30.8766666666779,344.166666666672,657.456666666665,1103.49666666667,1671.66666666667,1677.00982599163,3331.05274474306,22.9669072401884,4985.09566349449,1631.07601151124,3308.08583750287,6616.17167500573,3302.56000000001,3740.90666666666,288.926666666695,3451.97999999997,1579.66666666667,3625.66666666667,983.333333333328,3625.66666666667,0.333333333328483,CHoCH,-274.666666666672,CHoCH,,NONE,,NONE,11.6828808804859,229,161.307372385014,0,0,0,0
323.833333333328,59,,,267.333333333328,92,,,809.333333333328,761.425333333333,731.787333333326,707.833333333328,683.879333333331,649.775333333324,606.333333333328,669.833882897496,986.377749731822,353.290016063169,1302.92161656616,36.7461492288276,633.087733668667,1266.17546733733,882.093333333338,1169.95333333332,477.533333333326,692.419999999998,1248.66666666667,3294.66666666667,1314.33333333333,3294.66666666667,104.333333333328,BOS,,NONE,,NONE,,NONE,272.833333333328,161,8.16666666667152,141,308.833333333328,109,82.1666666666715,145,1314.33333333333,687.753333333327,300.123333333322,13.1666666666715,326.456666666665,772.496666666673,1340.66666666667,213.861293458671,871.9383151035,444.215728186158,1530.01533674833,1102.29274983099,1316.15404328966,2632.30808657932,1188.6333333333,1277.1333333333,209.666666666701,1486.8,1248.66666666667,3294.66666666667,1314.33333333333,3294.66666666667,95.3333333333285,CHoCH,-151.666666666672,BOS,,NONE,,NONE,1045.83333333333,315,1135.66666666667,410,3872.33333333333,44,135.166666666672,365,1314.33333333333,687.753333333327,300.123333333322,13.1666666666715,326.456666666665,772.496666666673,1340.66666666667,2008.00982599163,3662.05274474306,353.966907240188,5316.09566349449,1300.07601151124,3308.08583750287,6616.17167500573,3633.56000000001,4071.90666666666,619.926666666695,3451.97999999997,1248.66666666667,3294.66666666667,1314.33333333333,3294.66666666667,56.3333333333285,CHoCH,-352.666666666672,BOS,,NONE,,NONE,13.5395148087289,419,211.211363534329,0,0,0,0
116.666666666672,18,16.3333333333285,48,,,65.8333333333285,21,463.333333333328,262.497333333333,138.251333333334,37.8333333333285,62.5846666666766,205.55266666667,387.666666666672,93.7061175199487,401.841321345841,214.429086305943,709.976525171733,522.564290131835,616.270407651779,1232.54081530356,456.166666666672,621.166666666672,181.333333333328,802.5,1670.33333333333,3716.33333333333,892.666666666672,3716.33333333333,54.6666666666715,BOS,-58.3333333333285,BOS,,NONE,,NONE,352.666666666672,70,148.833333333328,161,26.6666666666715,38,112.833333333328,109,892.666666666672,266.08666666667,121.543333333335,434.833333333328,748.123333333322,1194.16333333333,1762.33333333333,202.734910598854,451.446477126199,856.916298323908,1105.62786485127,1511.09768604898,1308.36277545012,2616.72555090023,766.966666666645,855.466666666645,613.63333333336,1469.10000000001,1670.33333333333,3716.33333333333,892.666666666672,3716.33333333333,38.6666666666715,CHoCH,-90.3333333333285,CHoCH,,NONE,,NONE,624.166666666672,315,1557.33333333333,410,155.166666666672,59,36.8333333333285,63,892.666666666672,266.08666666667,121.543333333335,434.833333333328,748.123333333322,1194.16333333333,1762.33333333333,1582.59683842973,3237.04727907562,71.853602216157,4891.4977197215,1726.30404286204,3308.90088129177,6617.80176258354,3211.89333333336,3650.24000000001,198.260000000038,3451.97999999997,1670.33333333333,3716.33333333333,892.666666666672,3716.33333333333,203.666666666672,BOS,-90.3333333333285,CHoCH,,NONE,,NONE,10.9918492517865,238,135.317091674844,0,0,0,0
196.666666666672,32,10.3333333333285,40,72.1666666666715,23,,,271.333333333328,70.4973333333328,53.7486666666664,154.166666666672,254.584666666677,397.55266666667,579.666666666672,235.608828995682,523.941067394524,52.7234094031592,812.273305793366,341.055647802001,576.66447679769,1153.32895359538,18.1666666666715,483.166666666672,191.833333333328,675,1478.33333333333,3524.33333333333,1084.66666666667,3524.33333333333,37.6666666666715,CHoCH,-37.3333333333285,CHoCH,,NONE,,NONE,544.666666666672,70,237.833333333328,141,132.666666666672,2,311.833333333328,145,1084.66666666667,458.08666666667,70.4566666666651,242.833333333328,556.123333333322,1002.16333333333,1570.33333333333,5.06764644461509,645.459191132846,655.594484022076,1295.98602871032,1306.12132159955,1301.05367515493,2602.10735030986,958.966666666645,1047.46666666665,421.63333333336,1469.10000000001,1478.33333333333,3524.33333333333,1084.66666666667,3524.33333333333,63.6666666666715,BOS,-16.3333333333285,BOS,,NONE,,NONE,816.166666666672,315,1365.33333333333,410,155.166666666672,63,364.833333333328,365,1084.66666666667,458.08666666667,70.4566666666651,242.833333333328,556.123333333322,1002.16333333333,1570.33333333333,1774.59683842973,3429.04727907562,120.146397783843,5083.4977197215,1534.30404286204,3308.90088129177,6617.80176258354,3403.89333333336,3842.24000000001,390.260000000038,3451.97999999997,1478.33333333333,3524.33333333333,1084.66666666667,3524.33333333333,101.666666666672,CHoCH,-173.333333333328,CHoCH,,NONE,,NONE,8.91600664602195,144,84.8859428504989,0,0,0,0
9.33333333332848,18,127.666666666672,28,,,113.166666666672,1,316.666666666672,259.318666666673,223.840666666671,195.166666666672,166.492666666672,125.668666666665,73.6666666666715,116.850763485592,122.65389749952,356.355424470705,362.158558484618,595.860085455803,479.009321970213,958.018643940425,279.466666666674,22.3333333333285,494.080000000002,516.41333333333,1777.66666666667,3823.66666666667,785.333333333328,3823.66666666667,77.3333333333285,BOS,-2.66666666667152,CHoCH,,NONE,,NONE,245.333333333328,70,238.166666666672,157,,,611.166666666672,145,785.333333333328,158.753333333327,228.876666666678,542.166666666672,855.456666666665,1301.49666666667,1869.66666666667,296.952830095659,347.713726856207,941.619387047525,992.380283808074,1586.28594399939,1289.33311390374,2578.66622780747,659.633333333302,748.133333333302,703.266666666706,1451.40000000001,1777.66666666667,3823.66666666667,785.333333333328,3823.66666666667,77.3333333333285,BOS,-25.6666666666715,BOS,,NONE,,NONE,516.833333333328,315,1664.66666666667,410,47.8333333333285,59,664.166666666672,365,785.333333333328,158.753333333327,228.876666666678,542.166666666672,855.456666666665,1301.49666666667,1869.66666666667,1474.10598664916,3128.56031467047,180.348341372155,4783.01464269178,1834.80266939347,3308.90865604263,6617.81731208525,3104.56000000001,3542.90666666666,36.1333333333605,3506.7733333333,1777.66666666667,3823.66666666667,785.333333333328,3823.66666666667,96.3333333333285,BOS,-197.666666666672,CHoCH,,NONE,,NONE,9.57186888971387,148,130.106372485509,0,0,0,0
26.5,55,,,38,6,,,711,631.940000000002,583.029999999999,543.5,503.970000000001,447.690000000002,376,399.424624291118,594.136105697035,204.713142885201,788.847587102951,10.0016614792839,389.422962811836,778.845925623673,279.899999999994,550.059999999998,101.839999999997,448.220000000001,1085,3131,1478,3131,123,BOS,,NONE,,NONE,,NONE,667,88,1110.5,133,335.5,45,61.5,41,122,442.016000000003,639.991999999998,800,960.008000000002,1187.81600000001,1478,403.70801409251,1037.38047787569,229.964449690669,1671.05294165887,863.636913473849,1267.34492756635,2534.6898551327,1352.29999999997,1440.79999999997,24.7999999999738,1416,1085,3131,1478,3131,12,BOS,-17,CHoCH,,NONE,,NONE,1209.5,315,972,410,28.5,365,237.5,123,1478,851.419999999998,463.789999999994,150.5,162.789999999994,608.830000000002,1177,2162.97331680913,3817.60688348924,508.339750129031,5472.24045016934,1146.29381655107,3309.2671333602,6618.5342667204,3797.22666666668,4235.57333333333,728.800000000032,3506.7733333333,1085,3131,1478,3131,220,CHoCH,-189,BOS,,NONE,,NONE,17.2551237883796,1781,489.186215725377,0,0,0,0
,,434.833333333328,101,,,184.333333333328,8,1289.33333333333,1080.70933333333,951.645333333334,847.333333333328,743.021333333323,594.509333333335,405.333333333328,614.929346937846,364.943320530117,864.915373345575,114.957294122389,1114.9013997533,499.972052815451,999.944105630903,484.366666666654,388.959999999919,909.359999999986,520.400000000067,2201.33333333333,4247.33333333333,361.666666666672,4247.33333333333,,NONE,-224.333333333328,BOS,,NONE,,NONE,188.166666666672,125,27.3333333333285,136,,,634.333333333328,134,994.333333333328,674.317333333325,476.34133333333,316.333333333328,156.325333333327,71.4826666666777,361.666666666672,693.502615175894,75.9828512738313,1311.02237907796,541.536912628231,1928.54214298002,1235.03952780413,2470.07905560826,235.966666666645,324.466666666645,1056.13333333335,1380.59999999999,2201.33333333333,4247.33333333333,361.666666666672,4247.33333333333,18.6666666666715,BOS,-25.3333333333285,CHoCH,,NONE,,NONE,93.1666666666715,315,1051.33333333333,476,2919.66666666667,44,1353.83333333333,123,361.666666666672,264.91333333333,652.543333333335,965.833333333328,1279.12333333332,1725.16333333333,2293.33333333333,1029.33560883519,2682.88909790828,624.217880237906,4336.44258698139,2277.77136931101,3307.1069781462,6614.21395629239,2680.89333333336,3119.24000000001,387.533333333296,3506.7733333333,2201.33333333333,4247.33333333333,361.666666666672,4247.33333333333,490.666666666672,BOS,-33.3333333333285,CHoCH,,NONE,,NONE,24.3034186783858,2231,1625.83128381539,0,0,0,0
220.666666666672,104,105.833333333328,101,,,46.8333333333285,17,960.333333333328,751.709333333332,622.645333333334,518.333333333328,414.021333333323,265.509333333335,76.3333333333285,153.771486402344,149.687868450346,457.230841255034,453.147223303022,760.690196107709,606.918709705369,1213.83741941074,122.67333333331,326.146666666638,372.740000000005,698.886666666644,1872.33333333333,3918.33333333333,690.666666666672,3918.33333333333,26.6666666666715,CHoCH,-76.3333333333285,CHoCH,,NONE,,NONE,301.666666666672,136,717.333333333328,142,,,305.333333333328,134,665.333333333328,345.317333333325,147.34133333333,12.6666666666715,172.674666666673,400.482666666678,690.666666666672,338.236417620006,275.404484837884,951.877320077896,889.045387295788,1565.5182225358,1227.28180491579,2454.56360983159,564.966666666645,635.766666666648,691.733333333352,1327.5,1872.33333333333,3918.33333333333,690.666666666672,3918.33333333333,12.6666666666715,CHoCH,-17.3333333333285,BOS,,NONE,,NONE,422.166666666672,315,722.333333333328,476,3248.66666666667,44,1024.83333333333,123,690.666666666672,64.0866666666698,323.543333333335,636.833333333328,950.123333333322,1396.16333333333,1964.33333333333,1358.33560883519,3011.88909790828,295.217880237906,4665.44258698139,1948.77136931101,3307.1069781462,6614.21395629239,3009.89333333336,3448.24000000001,58.5333333332965,3506.7733333333,1872.33333333333,3918.33333333333,690.666666666672,3918.33333333333,1.66666666667152,BOS,-76.3333333333285,CHoCH,,NONE,,NONE,24.8125185481182,1547,1128.95520119253,0,0,0,0
,,146.166666666672,57,,,75.1666666666715,35,205.666666666672,518.838666666677,712.580666666676,869.166666666672,1025.75266666667,1248.68866666667,1532.66666666667,635.396713433962,307.730634351174,963.06279251675,19.9354447316,1290.72887159952,655.332158165567,1310.66431633113,481.786666666594,256.506666666624,942.58666666667,686.080000000045,2444.66666666667,4490.66666666667,118.333333333328,4490.66666666667,,NONE,-84.6666666666715,BOS,,NONE,,NONE,53.3333333333285,130,55.1666666666715,125,,,394.666666666672,30,1237.66666666667,917.650666666668,719.674666666673,559.666666666672,399.65866666667,171.850666666665,118.333333333328,889.550278735682,276.612992316761,1502.4875651546,336.324294102174,2115.42485157354,1225.87457283785,2451.7491456757,7.36666666669771,63.4333333333052,1246.3666666667,1309.8,2444.66666666667,4490.66666666667,118.333333333328,4490.66666666667,81.3333333333285,BOS,-48.6666666666715,CHoCH,,NONE,,NONE,1005.83333333333,469,150.166666666672,315,2676.33333333333,44,1597.16666666667,123,118.333333333328,508.246666666673,895.876666666678,1209.16666666667,1522.45666666667,1968.49666666667,2536.66666666667,774.986808959657,2424.87489653956,874.901278620251,4074.76298411947,2524.78936620016,3299.77617515982,6599.55235031963,2437.56000000001,2821.11333333334,740.453333333309,3561.56666666665,2444.66666666667,4490.66666666667,118.333333333328,4490.66666666667,247.333333333328,BOS,-276.666666666672,CHoCH,,NONE,,NONE,15.2644828792552,902,831.46755892391,0,0,0,0
190,44,402.5,127,114.5,49,29.5,57,466,361.216,296.392000000007,244,191.607999999993,117.016000000003,22,425.633232081993,87.0970389662543,764.169425197731,251.439154149499,1102.70561831348,677.07238623149,1354.14477246298,269.320000000036,61.1866666667192,820.873333333337,759.686666666617,2261,4307,302,4307,9,CHoCH,-22,BOS,,NONE,,NONE,237,130,346,240,,,89.5,175,1054,733.983999999997,536.008000000002,376,215.991999999998,11.8160000000062,302,693.218644388384,76.0087637663673,1310.4285250104,541.201116855649,1927.63840563242,1234.41976124403,2468.83952248806,176.299999999974,247.099999999977,1045.00000000003,1292.10000000001,2261,4307,302,4307,62,CHoCH,-22,BOS,,NONE,,NONE,33.5,315,1111,476,2860,44,1413.5,123,302,324.580000000002,712.210000000006,1025.5,1338.78999999999,1784.83,2353,958.653475626328,2608.54156320624,691.23461195358,4258.42965078614,2341.12269953349,3299.77617515982,6599.55235031963,2621.22666666668,3004.78000000001,556.786666666638,3561.56666666665,2261,4307,302,4307,431,BOS,-93,CHoCH,,NONE,,NONE,15.5169210331501,933,768.241337205749,0,0,0,0
