ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
3.28718902416514,0.608335803048484,,,1.86465825619291,-0.361289573636019,,,2.20637295886427,2.08057810971925,1.91117802590731,1.70001603363276,1.41688341358224,0.921012982370079,0.255713257040409,1.24697346466819,1.9538894446059,-0.0268427545168163,1.7950282447371,-0.837396079321824,0.368828796746125,0.36882879674612,1.64721266164609,1.83069272337946,0.166412149928359,0.228081638581181,-0.982276291265639,-0.975766126051157,-0.668550535346192,-0.950569623010508,2.73780536579318,BOS,,NONE,,NONE,,NONE,2.06940598487478,-0.230165146268547,,,3.03828384455617,0.0500390263923981,,,-0.546428032111119,0.667189003883449,1.45825855560819,2.10592778466974,2.72992506869158,3.49240734492271,4.09136642833728,3.07616106772291,4.4912219665279,0.730403592449069,4.08465184719242,-0.717825311089683,1.31028783927268,1.31028783927267,3.56705599939965,3.82916437871246,0.945252865873298,0.65054477749136,-0.982276291265639,-0.975766126051157,-0.668550535346192,-0.950569623010508,1.83320010718275,BOS,,NONE,,NONE,,NONE,3.83628052772282,0.274577696942429,,,1.27472662765409,-0.0475460709906893,,,1.80611799567699,1.91577474043946,1.97625389919048,1.99847684247806,1.98186174836062,1.86909544857308,1.5819331067584,-0.616499245615415,3.10965760598882,-1.75684810636984,1.11588153009997,-2.18999368762224,-1.84810236500892,-1.84810236500892,0.553862932091183,2.10549694553762,-1.71465118363745,-1.92565183656339,-0.982276291265639,-0.975766126051157,-0.668550535346192,-0.950569623010508,19.4745080890654,BOS,,NONE,,NONE,,NONE,2.37120256309496,1.28740413837897,2.74470694856654,0,0,0,0
,,1.09041391749316,1.90580962599019,,,0.910707686749032,0.676742322078148,2.7573171529197,2.40023619380098,2.05653317368213,1.68830522458473,1.24081485152196,0.52187589491119,-0.369028986631068,0.891957384604738,-0.275764382954882,1.34507584408788,-0.501942986429826,1.34892040628547,0.829234731881741,0.829234731881751,0.201200597399153,-0.744840726290117,0.87758966777183,0.72625909491954,-1.05706503031748,-0.736740643532642,-0.901086251276614,-0.639487228200614,-0.178375689154997,CHoCH,-1.13839987240454,CHoCH,,NONE,,NONE,0.060243462862962,0.19253007017877,1.91475061220943,2.71330000885063,-0.735105344063473,0.274982437458488,0.967973327262101,1.80349622240176,-0.850896512731917,-0.401600675720196,-0.148097811357083,0.0348646826372916,0.195866500161057,0.376795847308935,0.517548473265839,0.764232386820791,2.5100386817682,-1.04742614722141,2.76482981546149,-0.557024494672822,1.68002950102406,1.68002950102406,1.97407381044275,2.5463383081922,-0.536785501506927,1.23228304318858,-1.05706503031748,-0.736740643532642,-0.901086251276614,-0.639487228200614,-0.134218005795444,BOS,-0.103357584882803,CHoCH,,NONE,,NONE,1.92253934816879,0.274577696942429,,,0.416815901510707,-0.739350311175469,-1.09099290850741,0.238994358045901,0.829425767459916,0.861880092180333,0.851560014643092,0.817942726693377,0.756108206183478,0.615767643662248,0.363158314394599,-1.2359479509258,1.75311816835812,-2.15830457821142,0.577322534061348,-2.48403822453666,-1.80603578352519,-1.80603578352519,0.00184379294026128,1.20283473489183,-2.13999003201428,-1.91853270435034,-1.05706503031748,-0.736740643532642,-0.901086251276614,-0.639487228200614,7.67862441631397,BOS,,NONE,,NONE,,NONE,2.67424559631751,0.8076701323085,1.88490578111547,0,0,0,0
2.36475894232109,2.01021262549279,3.9252484153691,1.38778945818784,,,0.106078394587287,-0.213882335889444,1.24749281251178,0.715014521892307,0.268260055336274,-0.162002605001329,-0.633438583042225,-0.351307490066774,0.387161914090334,-0.87528234556796,0.265843170485684,-0.168535552045724,0.690853558126926,0.220762723856281,0.733669730938967,0.733669730938964,-0.66678769913398,0.547022264537772,-0.536819889995991,0.603102869909646,-1.11693912746043,-0.837868506958295,-0.802704104425904,-0.77110122016912,-0.43687965080248,CHoCH,0.351648863869627,CHoCH,,NONE,,NONE,1.55715121503501,0.19253007017877,0.650749193937748,2.71330000885063,0.0403041285518556,-0.0387544253442164,0.275197411175665,3.00107939139957,-0.482366455841785,-0.596648554447785,-0.739184409958464,-0.902153452249805,-0.777038781589355,-0.593785645134718,-0.380118113190533,1.51740530666325,3.23796792805191,-0.531587120727781,3.31486644287572,-0.939594008625506,1.74186204098583,1.74186204098583,2.66187906537868,3.42553262326912,0.0263692165081915,1.4429973337473,-1.11693912746043,-0.837868506958295,-0.802704104425904,-0.77110122016912,0.0876961584629879,BOS,-1.11482993736715,BOS,,NONE,,NONE,2.73221267085729,0.274577696942429,,,-0.0871194640491351,-0.0475460709906893,,,1.24264864739441,1.30776608279189,1.32740003117089,1.31740785305768,1.27470494951271,1.1460306170788,0.878802460157379,-1.00389721485355,2.33958862317215,-2.02885204811241,0.844748862235593,-2.40314488223652,-1.77631518139038,-1.77631518139038,0.256864007775705,1.61447815562416,-1.96219510911467,-1.90641085896833,-1.11693912746043,-0.837868506958295,-0.802704104425904,-0.77110122016912,12.6692743690884,BOS,,NONE,,NONE,,NONE,2.03528373987601,0.360083250356159,0.720600426633102,0,0,0,0
,,-0.295624223881882,1.41369046657796,,,-0.42783450021174,0.000318531216685492,1.89860867821367,1.84486480835167,1.73182149138647,1.57362006011454,1.34879999178766,0.937828197501653,0.366939043774969,1.73753623526255,0.314461225659511,2.11171567814541,-0.821427581587638,2.00085055804342,1.14308949361835,1.14308949361834,0.943684356929097,0.164108284667093,2.01973494543024,1.0753990981931,-0.976672524074435,-0.654417000892378,-0.981174729616455,-0.532346200255931,-0.419788479784437,BOS,-2.31909592986757,BOS,,NONE,,NONE,-0.600656664296384,0.836179604314457,1.27199127031222,1.76739196332902,,,0.112353669944166,-0.144903337522132,1.56795597146005,1.46371124654496,1.32940843702972,1.16123597315784,0.932474279709178,0.519981824602303,-0.0470685285166307,-0.205035198207269,1.61958904941569,-0.701933442554877,2.12440649879978,-0.00964176135233531,1.70282031312551,1.70282031312551,1.38776111093393,2.17963896047806,-0.920158422201267,2.02211408329424,-0.976672524074435,-0.654417000892378,-0.981174729616455,-0.532346200255931,1.97893478221814,CHoCH,0.0471176123833199,BOS,,NONE,,NONE,1.26342073323466,0.274577696942429,0.00885423703498961,-0.211615628086027,-0.396194009189198,-0.739350311175469,,,0.493039616836675,0.498904373066148,0.464200071027046,0.41135064434094,0.333941935424404,0.184104419994888,-0.0566043795589571,-1.4828102371498,1.26999800347835,-2.33366421783244,0.410916573558861,-2.45224417295782,-1.75588085807145,-1.75588085807144,-0.205756687491045,0.972842984871111,-2.2847248775873,-1.88216716820429,-0.976672524074435,-0.654417000892378,-0.981174729616455,-0.532346200255931,3.61596087990002,BOS,-0.83623626998007,CHoCH,,NONE,,NONE,0.851812891608841,-0.00589939345017522,0.245091312872569,0,0,0,0
1.03273481535687,2.6968461711798,-0.0468873956395069,1.0251753407262,1.18038823333787,1.9055667359067,,,1.63433999183061,1.22856651734106,0.866892092205773,0.50228294272215,0.0849117911678155,-0.540761888240673,-0.376973685683514,-0.359292001963479,0.889590152319128,-0.411087317776996,1.27135812334771,0.150116053006741,1.08143989563843,1.08143989563843,0.109154496304319,0.881227917871419,-0.616343362080433,0.865967727094357,-1.13594883000905,-0.818402165722716,-0.821641916194199,-0.745766532059948,-0.148466139873539,BOS,-0.669214976207544,CHoCH,,NONE,,NONE,1.8266730167683,0.836179604314457,-0.777666201917953,1.76739196332902,2.07640547710721,-0.583354262662119,0.762072596823687,3.00107939139957,0.260325444863265,0.0524184765715607,-0.155518850392964,-0.379721251767146,-0.645152573936742,-0.921272804366446,-0.540373736874814,0.659514477155158,2.29030622898396,-1.02815892700921,2.51586835785831,-0.644659462524664,1.40956767146928,1.40956767146928,-0.698729604504373,1.54922936821025,-0.232037926995162,2.25387994293801,-1.13594883000905,-0.818402165722716,-0.821641916194199,-0.745766532059948,0.390758039502557,BOS,0.508508449033785,BOS,,NONE,,NONE,2.57635674099887,0.274577696942429,-1.01615146861391,-0.211615628086027,1.22328685850524,-0.739350311175469,,,1.16310639944543,1.22193643553755,1.23580446273407,1.22126463143975,1.17487903776754,1.04395904515532,0.779544900890077,-1.0964631254816,2.2035324835486,-2.10666575089268,0.820181052466364,-2.47199194757225,-1.73131323839729,-1.73131323839729,0.207774564413665,1.62321940461902,-1.99641927367108,-1.87004532282227,-1.13594883000905,-0.818402165722716,-0.821641916194199,-0.745766532059948,1.65760456931761,CHoCH,,NONE,,NONE,,NONE,1.35840901275227,-0.21526784283488,1.6013660747925,0,0,0,0
-0.283094489395015,2.6968461711798,0.40772699197882,0.299947105802915,-0.258571834141581,0.0141133820844313,,,-0.225426175184302,-0.763402278027242,-0.496755535160667,-0.0901224667066533,0.313979757202239,0.831920864142858,1.31235823101881,-0.800409293334495,0.191098267200333,0.170995807745083,0.754131595519954,0.567414194952828,1.06362250752649,1.0636225075265,-0.51843255661436,0.307974111518078,-0.175815841368468,0.764600680355427,-1.09478269410443,-0.775364336460379,-0.863511227926824,-0.68975446651246,-0.154875329005293,CHoCH,0.235641609315404,CHoCH,,NONE,,NONE,1.1896214853987,0.836179604314457,-0.239734563849467,1.76739196332902,0.947168381065418,-0.583354262662119,-0.238174383215106,-0.610285398013508,-0.0314715151767815,-0.504307839459091,-0.898683587633819,-0.534646560921786,-0.166811865271043,0.328003262565297,0.841194304960727,0.20446347045208,1.8711581827549,-1.09309529658028,2.21360146477225,-0.388982122755337,1.41783621569084,1.41783621569084,-0.991444630066379,1.1563307746814,0.00762852872930283,2.14355780494992,-1.09478269410443,-0.775364336460379,-0.863511227926824,-0.68975446651246,-0.210397495018553,CHoCH,0.158728354726401,BOS,,NONE,,NONE,2.23177730423707,0.274577696942429,-0.747139204008882,-0.211615628086027,-0.652085064192337,-0.774441830605132,,,0.987247687993604,1.03217701133577,1.03329725360504,1.00870308704639,0.954175491392153,0.818290603827883,0.560097916115431,-1.2077331525281,1.95414040326488,-2.17724882849605,0.718642860539993,-2.52267292675876,-1.72707947323755,-1.72707947323754,0.099243482150652,1.45976106610765,-2.07208494360871,-1.87004532282227,-1.09478269410443,-0.775364336460379,-0.863511227926824,-0.68975446651246,-0.466308003338462,CHoCH,,NONE,,NONE,,NONE,-0.106484724080683,-0.392489168101461,-0.369977032014065,0,0,0,0
0.648107787814012,0.808603920540528,-0.198425524845616,1.0251753407262,0.243669075837393,-0.30353527275595,,,-0.933218118265108,-0.188899838347035,0.341570666979656,0.777285044849632,1.19261275097001,1.68757996825122,2.08804975668719,-0.266779830354565,0.959725524991745,-0.490210622356474,1.31444569924632,0.0856926663557556,1.05847921767682,1.05847921767682,0.172878720139138,0.974548304952184,-0.820017788855794,0.730811664775764,-1.13168134576344,-0.822772160693968,-0.817390570695194,-0.751453911023232,0.0630371014743511,BOS,,NONE,,NONE,,NONE,-0.913628647400024,1.77763713185621,0.839439060829459,2.71330000885063,2.19106647455145,-0.583354262662119,0.652774085759846,3.00107939139957,0.346562182148915,-0.0963055689472626,-0.469393706963036,-0.837445692602888,-0.622901028343918,-0.126996529178272,0.420376359149224,0.588085126277035,2.22631983977296,-1.08095590492008,2.47105162801081,-0.602378463561983,1.41485853535124,1.41485853535124,-0.702362273026738,1.44550149677033,-0.2563732901918,2.10678375895388,-1.13168134576344,-0.822772160693968,-0.817390570695194,-0.751453911023232,-0.478681783151943,BOS,-1.45564131130768,BOS,,NONE,,NONE,2.61134480688546,0.274577696942429,-1.04346656009688,-0.211615628086027,-0.18389597888848,-0.774441830605132,,,1.18096282245439,1.24120431553342,1.25636673319948,1.2428478036397,1.19728893632258,1.06687307150549,0.801827210113349,-1.08913513759802,2.22772599336312,-2.1040946994455,0.833384875531826,-2.47155731652538,-1.72707947323755,-1.72707947323754,0.218794643535755,1.63981671283709,-1.98873629795433,-1.87004532282227,-1.13168134576344,-0.822772160693968,-0.817390570695194,-0.751453911023232,1.8732633843873,CHoCH,,NONE,,NONE,,NONE,0.360347139958699,-0.530144802145735,-0.519073820759584,0,0,1,1
-0.175803792238323,0.0933606437832265,-0.648447847942548,2.42382979379254,1.03689083048673,-0.231342396655863,-0.214269342292105,0.000318531216685492,0.0691576223549152,-0.434596478226635,-0.842929617134192,-0.451138442186783,-0.0517082765167485,0.475794588969267,0.989514551341192,-0.468136454265711,-0.112619683374754,0.41089637114133,0.52358315211536,0.734484410478698,1.04007410159356,1.04007410159355,-0.806157082413999,-0.00133120974804005,-0.00813649035366605,0.629444618036806,-1.07551435614698,-0.755633147044724,-0.882706696998088,-0.664075088769151,-0.3920153268802,BOS,0.343915046899346,BOS,,NONE,,NONE,0.897557860247705,0.836179604314457,0.00688640252654582,1.76739196332902,0.429456604726258,-0.583354262662119,2.3319966648316,3.00107939139957,-0.188809562387755,-0.674118840314572,-0.725666175541051,-0.349233941933502,0.0230129539967174,0.517374684268623,1.01633920419512,-0.0156363845772813,1.65563537199675,-0.944500973425514,2.0487894823074,-0.280510516321492,1.39358080508785,1.39358080508786,-0.878051332471736,0.955361777670354,0.117506380738365,2.07000971295784,-1.07551435614698,-0.755633147044724,-0.882706696998088,-0.664075088769151,0.450376770198866,BOS,0.323154894785428,CHoCH,,NONE,,NONE,2.07380088553704,0.274577696942429,-0.623807427313038,-0.211615628086027,-0.846945884612099,-0.774441830605132,,,0.906623232589535,0.945179613778644,0.940455486958191,0.911251794386049,0.852991403976976,0.71483030303469,0.459489913864901,-1.25709377885375,1.84027377498376,-2.20769565874335,0.670887105697024,-2.53099881209183,-1.72707947323755,-1.72707947323754,0.0494861552054554,1.38482170475937,-2.10677474305705,-1.87004532282227,-1.07551435614698,-0.755633147044724,-0.882706696998088,-0.664075088769151,8.61096757641321,BOS,0.574908300602643,CHoCH,,NONE,,NONE,0.496950288805243,-0.573831919537032,-0.602425572951324,0,0,0,0
0.121776065913258,0.236409299134687,-0.52905417038622,2.11301769311113,-0.298432223822452,-0.188026670995811,-0.850452876094831,0.0566871804551407,-0.357890030453615,-0.831064185608622,-0.339862083922115,0.0722135759589084,0.478416658270508,0.992058182509506,1.45752955006848,-0.470961314249588,0.328799379367994,-0.722507030414572,0.522888707006211,-0.363133360585724,0.134972681721592,0.13497268172159,-0.400793777341001,-0.0695526579251247,-0.443924201471229,0.0562944939518496,-1.10344698030007,-0.784236750492922,-0.854879708277329,-0.701301569256096,-0.199739652927573,CHoCH,0.0809652699097724,CHoCH,,NONE,,NONE,1.32095210878874,0.836179604314457,-0.350631240005124,1.76739196332902,1.17996495163403,-0.583354262662119,1.61658822877736,3.00107939139957,0.0392778080657388,-0.427949872631458,-0.818341626726158,-0.618020020466853,-0.252169334337755,0.242849670255741,0.762437873761367,0.154389750906247,1.78017231243312,-1.09149570583544,2.11505173313044,-0.414151724063949,1.31962701146462,1.31962701146461,-0.93110030171975,1.0498700612319,-0.0417796329123562,1.95968757496977,-1.10344698030007,-0.784236750492922,-0.854879708277329,-0.701301569256096,0.122473751369168,CHoCH,0.359029776252852,BOS,,NONE,,NONE,2.30281368043104,0.274577696942429,-0.802597117019764,-0.211615628086027,-0.564463084540498,-0.774441830605132,,,1.02350163773906,1.0712966464789,1.07504489364087,1.05252346696748,0.999674376337232,0.864813020963077,0.605337756053589,-1.18746335652811,2.00448908142917,-2.1657057733704,0.7412646519616,-2.51527803064106,-1.72499445390453,-1.72499445390453,0.121617582186412,1.49345863127769,-2.05648617472926,-1.87004532282227,-1.10344698030007,-0.784236750492922,-0.854879708277329,-0.701301569256096,-0.0284552575909049,CHoCH,,NONE,,NONE,,NONE,0.0594683802641784,-0.619991892629723,-0.688641637768491,0,0,0,0
0.521248347150775,0.121970374853519,1.64222700414775,1.41369046657796,,,1.7514324985593,0.304709237104344,0.42173554558417,0.516710052190635,0.532710602196528,0.508744078748653,0.448250258817828,0.307771503551917,0.0809298778860719,0.0760509509258853,-0.720308133847341,0.498532281695905,-0.376468827441729,0.564744327633189,0.27070036323984,0.270700363239845,0.234877884177232,-0.563959550373616,0.721130155893629,0.354711500706812,-1.01701964785111,-0.695733316984221,-0.940980190353136,-0.58611778318152,0.189084487732215,BOS,0.0938549648602791,BOS,,NONE,,NONE,0.0109128058184337,0.836179604314457,0.181231425736426,-0.0421712541905887,-0.709625122409214,-0.541917318518365,-0.758722342473723,-0.554439550754543,-0.666455490945446,-0.678948006853448,-0.183258011602273,0.213640608328462,0.599282036203308,1.09226734478631,1.54804307055099,-0.668811134721926,0.975362528837423,-0.534757650804488,1.50048606589729,-0.00694260125916068,1.2317199338356,1.23171993383561,-0.504006562884359,0.381014487198774,0.451072924756926,1.88613948297768,-1.01701964785111,-0.695733316984221,-0.940980190353136,-0.58611778318152,0.140690585748622,BOS,-0.111329780764469,BOS,,NONE,,NONE,1.594216992526,0.274577696942429,-0.249397536985838,-0.211615628086027,0.011836702025337,-0.739350311175469,-0.57614807372983,-0.595411829937232,0.66186397983043,0.681073420299859,0.658606991790916,0.615409726958569,0.545817339944774,0.400746123669226,0.154064725824703,-1.40988389278995,1.49309356845729,-2.30335233246894,0.52749421364233,-2.46317316685727,-1.72401220148489,-1.72401220148489,-0.101566848518552,1.15732122746714,-2.21208583444717,-1.87004532282227,-1.01701964785111,-0.695733316984221,-0.940980190353136,-0.58611778318152,5.65491694964985,BOS,-0.260208656344907,CHoCH,,NONE,,NONE,0.720056779476416,-0.338910627904588,-0.372086109109489,0,0,0,0
-0.208193436662984,0.150580105923811,,,-0.908296185939782,-0.491236750616175,,,0.523225265541742,0.395633017185755,0.250380446410538,0.0879625950234778,-0.1082991133053,-0.414917857096776,-0.782875582727879,-0.127467749909214,0.666370500253251,-0.950341924411907,0.795738671065148,-0.506555305748858,0.207596040289569,0.207596040289568,-0.501207705808018,0.205865371942926,-0.549642563294963,0.226739551513721,-1.1090076415898,-0.789930986364555,-0.849340076263474,-0.708712396390072,-0.334332624694412,CHoCH,0.452188484483288,BOS,,NONE,,NONE,1.40523892678533,0.836179604314457,-0.421803733657262,1.76739196332902,1.76195637805557,-0.541917318518365,1.47416895678508,3.00107939139957,-0.786130963096964,-0.874153919980041,-0.59978751038243,-0.395690795013354,-0.205848681124237,0.0315552232049707,0.263647142832083,-0.0149711116478294,1.50100469591606,-1.06415512863667,1.82330780076663,-0.465338289145048,1.05057737939418,1.05057737939418,-0.892371852183853,0.888422164051459,-0.0734893485928239,1.73904329899351,-1.1090076415898,-0.789930986364555,-0.849340076263474,-0.708712396390072,0.336107536364274,CHoCH,0.487581434844455,BOS,,NONE,,NONE,2.34840419052568,0.274577696942429,-0.838189508952122,-0.211615628086027,-1.01107362261666,-0.907288297017427,,,-0.363166848047246,-0.969958130287926,-0.656416668376551,-0.212708248813937,0.259326027740588,0.94246379571276,1.71472666677588,-1.17606714820705,2.03527853282491,-2.15987965876117,0.756065211752888,-2.51204792175578,-1.72238050063008,-1.72238050063008,0.135977079224287,1.5426436644597,-2.0464750245529,-1.85792347744026,-1.1090076415898,-0.789930986364555,-0.849340076263474,-0.708712396390072,0.252554713560514,CHoCH,,NONE,,NONE,,NONE,0.355224525058473,-0.538387654483716,-0.556686479791356,0,0,0,0
-0.374190364339376,0.207799568064395,0.428391282325108,0.533056181313971,,,0.421914191510627,0.101782099845905,0.377580927161076,0.195051181139174,0.0125752470700912,-0.178963087070865,-0.399820377984231,-0.728128924354228,-0.535867666732924,-0.0127628997863837,-0.567472985569368,0.234405881711407,-0.657151427784177,0.229607649760558,-0.201811216750478,-0.201811216750473,-0.121694550525106,-0.418926908360863,0.301279195876298,-0.281543030979405,-1.02934793567175,-0.708357746901173,-0.928698525578233,-0.602547989075449,,NONE,-0.483603368920786,CHoCH,,NONE,,NONE,0.197781255020173,0.836179604314457,-0.0121481015897237,-0.587096541284561,-0.37838224090364,-0.541917318518365,3.51440782997678,3.00107939139957,-0.135659573285155,-0.292386749514502,-0.464566793928596,-0.655351420263151,-0.881190181755641,-0.751349446387305,-0.460441836553076,-0.718007625974153,0.836165082032307,-0.571420166842424,1.33118151936972,-0.0908481772827375,1.02519202705645,1.02519202705646,-0.58986963704921,0.333445017493805,0.380770764411086,1.73904329899351,-1.02934793567175,-0.708357746901173,-0.928698525578233,-0.602547989075449,0.614328279613715,BOS,0.173676222004494,BOS,,NONE,,NONE,1.69529362730946,0.274577696942429,-0.328307801269975,-0.211615628086027,0.136512752674216,-0.739350311175469,,,-0.0298469518800895,-0.610291037031626,-1.04024571706419,-0.615594129879514,-0.158992078620143,0.514735303842914,1.29879022794147,-1.38171791638416,1.56358397961719,-2.28745387030742,0.559371472491533,-2.47325139976964,-1.72080815462078,-1.72080815462077,-0.0697310643880696,1.23282724438893,-2.18989057126547,-1.85792347744026,-1.02934793567175,-0.708357746901173,-0.928698525578233,-0.602547989075449,6.27793130429561,BOS,-0.0842002188452839,CHoCH,,NONE,,NONE,0.591538233111589,-0.425460577453383,-0.497531546204012,0,0,0,0
-0.648152773431266,0.665555265189068,0.672536046046012,0.921571307165732,-0.391439799744408,-0.332412423195984,-0.677495177779757,-0.292798444823282,-0.19577008818371,-0.412617244897699,-0.611055146363448,-0.806500923643709,-0.648049742510329,-0.349892545402987,-0.0418518347430114,-0.576949105887252,-0.722187738013247,-0.273640471792332,-0.438045909995674,-0.200332364421081,-0.402913298314582,-0.402913298314582,-0.547102020549652,-0.775239985130385,-0.131943980581399,-0.401738769811341,-1.06999680075872,-0.749983052536438,-0.888203386128114,-0.656721709907533,-0.165557310891488,BOS,0.42383115559233,BOS,,NONE,,NONE,0.813924428437153,0.836179604314457,-0.53242454743444,-0.587096541284561,0.713792714550151,-0.541917318518365,-0.810611534594957,0.190171746031659,-0.600281994579304,-0.700512104510164,-0.833235667260184,-0.830601602640233,-0.703273791082756,-0.538773035305073,-0.351123208171876,-0.389602788356099,1.12510356453128,-0.818188018604165,1.52959659941866,-0.291473675892247,0.989275241474323,0.989275241474324,-0.872977605362009,0.583274827137381,0.148970284669367,1.70226925299747,-1.06999680075872,-0.749983052536438,-0.888203386128114,-0.656721709907533,0.0992886894317676,BOS,0.500536253152164,BOS,,NONE,,NONE,2.02856379024934,0.274577696942429,-0.588490945395668,-0.211615628086027,0.54759497561793,-0.739350311175469,,,-0.199933890238117,-0.793822459618586,-0.84438489838862,-0.410008964379055,0.0544678641819083,0.732997191198589,1.5110348501389,-1.27967349851436,1.80207897561539,-2.22533817674972,0.660694827894233,-2.51607563073089,-1.71901002430955,-1.71901002430955,0.0352379720981114,1.39092079640557,-2.11670828741809,-1.85792347744026,-1.06999680075872,-0.749983052536438,-0.888203386128114,-0.656721709907533,8.33213597713122,BOS,0.496135293609819,CHoCH,,NONE,,NONE,-0.0917808523982144,-0.557346214861071,-0.658682469405554,0,0,0,0
-0.472708866131034,0.207799568064395,-0.256591675450005,0.662561223264558,,,0.731734068492521,-0.0785975777171518,-0.86533863024154,-0.582348711271723,-0.284488842972513,-0.0448945145212103,0.183133797217852,0.459557780271228,0.691949459557806,0.181307429347196,-0.323585719280117,0.317694285532762,-0.850914187886331,0.244649300651246,-0.351616122322367,-0.351616122322364,0.106875872543136,-0.144663280727081,0.530999677790252,-0.308253195164391,-1.02620120486439,-0.705135427376916,-0.931833356097701,-0.598354265193432,,NONE,0.449610545493231,BOS,,NONE,,NONE,0.150084063440716,0.836179604314457,0.0281278056707798,-0.587096541284561,-0.462930249120084,-0.541917318518365,-0.323184336264779,-0.610285398013508,-0.957900464302685,-0.782097362997261,-0.56367839563379,-0.409171578273121,-0.271815141471912,-0.108344926914508,0.0469690012736494,-0.784371895654849,0.744631205350552,-0.546997485197542,1.2428502303033,-0.0896871794861868,0.959220324991292,0.959220324991298,-0.567953537699443,0.244792823952786,0.398715022121735,1.66549520700145,-1.02620120486439,-0.705135427376916,-0.931833356097701,-0.598354265193432,0.493434742368449,BOS,0.100929934584456,BOS,,NONE,,NONE,1.66949434640319,0.274577696942429,-0.308166370176475,-0.211615628086027,0.104689844641465,-0.739350311175469,,,-0.016680094509852,-0.596083408347804,-1.05540779528616,-0.631508994228962,-0.175516549271829,0.497839102594818,1.28235983831219,-1.39186677893238,1.54326802632319,-2.29454171037669,0.552149309056521,-2.46772045382483,-1.71901002430955,-1.71901002430955,-0.0778569813164786,1.22058882519782,-2.19555579578387,-1.85792347744026,-1.02620120486439,-0.705135427376916,-0.931833356097701,-0.598354265193432,6.1189101578301,BOS,-0.12912544939588,CHoCH,,NONE,,NONE,-0.0192679849130606,-0.614221895993136,-0.683241947711232,0,0,0,0
